,img,label
5998,F:\DataSet\LEVIR\imageWithLabel\val\20110.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20110.txt
5999,F:\DataSet\LEVIR\imageWithLabel\val\20114.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20114.txt
6000,F:\DataSet\LEVIR\imageWithLabel\val\20119.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20119.txt
6001,F:\DataSet\LEVIR\imageWithLabel\val\20121.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20121.txt
6002,F:\DataSet\LEVIR\imageWithLabel\val\20122.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20122.txt
6003,F:\DataSet\LEVIR\imageWithLabel\val\20125.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20125.txt
6004,F:\DataSet\LEVIR\imageWithLabel\val\20128.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20128.txt
6005,F:\DataSet\LEVIR\imageWithLabel\val\20133.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20133.txt
6006,F:\DataSet\LEVIR\imageWithLabel\val\20139.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20139.txt
6007,F:\DataSet\LEVIR\imageWithLabel\val\20142.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20142.txt
6008,F:\DataSet\LEVIR\imageWithLabel\val\20145.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20145.txt
6009,F:\DataSet\LEVIR\imageWithLabel\val\20147.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20147.txt
6010,F:\DataSet\LEVIR\imageWithLabel\val\20151.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20151.txt
6011,F:\DataSet\LEVIR\imageWithLabel\val\20153.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20153.txt
6012,F:\DataSet\LEVIR\imageWithLabel\val\20156.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20156.txt
6013,F:\DataSet\LEVIR\imageWithLabel\val\20157.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20157.txt
6014,F:\DataSet\LEVIR\imageWithLabel\val\20159.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20159.txt
6015,F:\DataSet\LEVIR\imageWithLabel\val\20161.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20161.txt
6016,F:\DataSet\LEVIR\imageWithLabel\val\20162.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20162.txt
6017,F:\DataSet\LEVIR\imageWithLabel\val\20163.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20163.txt
6018,F:\DataSet\LEVIR\imageWithLabel\val\20165.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20165.txt
6019,F:\DataSet\LEVIR\imageWithLabel\val\20169.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20169.txt
6020,F:\DataSet\LEVIR\imageWithLabel\val\20173.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20173.txt
6021,F:\DataSet\LEVIR\imageWithLabel\val\20174.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20174.txt
6022,F:\DataSet\LEVIR\imageWithLabel\val\20176.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20176.txt
6023,F:\DataSet\LEVIR\imageWithLabel\val\20177.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20177.txt
6024,F:\DataSet\LEVIR\imageWithLabel\val\20178.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20178.txt
6025,F:\DataSet\LEVIR\imageWithLabel\val\20180.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20180.txt
6026,F:\DataSet\LEVIR\imageWithLabel\val\20188.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20188.txt
6027,F:\DataSet\LEVIR\imageWithLabel\val\20189.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20189.txt
6028,F:\DataSet\LEVIR\imageWithLabel\val\20196.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20196.txt
6029,F:\DataSet\LEVIR\imageWithLabel\val\20197.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20197.txt
6030,F:\DataSet\LEVIR\imageWithLabel\val\20201.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20201.txt
6031,F:\DataSet\LEVIR\imageWithLabel\val\20206.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20206.txt
6032,F:\DataSet\LEVIR\imageWithLabel\val\20207.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20207.txt
6033,F:\DataSet\LEVIR\imageWithLabel\val\20210.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20210.txt
6034,F:\DataSet\LEVIR\imageWithLabel\val\20215.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20215.txt
6035,F:\DataSet\LEVIR\imageWithLabel\val\20218.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20218.txt
6036,F:\DataSet\LEVIR\imageWithLabel\val\20221.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20221.txt
6037,F:\DataSet\LEVIR\imageWithLabel\val\20225.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20225.txt
6038,F:\DataSet\LEVIR\imageWithLabel\val\20226.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20226.txt
6039,F:\DataSet\LEVIR\imageWithLabel\val\20227.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20227.txt
6040,F:\DataSet\LEVIR\imageWithLabel\val\20229.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20229.txt
6041,F:\DataSet\LEVIR\imageWithLabel\val\20232.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20232.txt
6042,F:\DataSet\LEVIR\imageWithLabel\val\20234.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20234.txt
6043,F:\DataSet\LEVIR\imageWithLabel\val\20243.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20243.txt
6044,F:\DataSet\LEVIR\imageWithLabel\val\20248.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20248.txt
6045,F:\DataSet\LEVIR\imageWithLabel\val\20249.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20249.txt
6046,F:\DataSet\LEVIR\imageWithLabel\val\20250.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20250.txt
6047,F:\DataSet\LEVIR\imageWithLabel\val\20255.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20255.txt
6048,F:\DataSet\LEVIR\imageWithLabel\val\20256.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20256.txt
6049,F:\DataSet\LEVIR\imageWithLabel\val\20263.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20263.txt
6050,F:\DataSet\LEVIR\imageWithLabel\val\20265.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20265.txt
6051,F:\DataSet\LEVIR\imageWithLabel\val\20267.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20267.txt
6052,F:\DataSet\LEVIR\imageWithLabel\val\20270.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20270.txt
6053,F:\DataSet\LEVIR\imageWithLabel\val\20271.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20271.txt
6054,F:\DataSet\LEVIR\imageWithLabel\val\20272.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20272.txt
6055,F:\DataSet\LEVIR\imageWithLabel\val\20280.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20280.txt
6056,F:\DataSet\LEVIR\imageWithLabel\val\20282.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20282.txt
6057,F:\DataSet\LEVIR\imageWithLabel\val\20284.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20284.txt
6058,F:\DataSet\LEVIR\imageWithLabel\val\20285.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20285.txt
6059,F:\DataSet\LEVIR\imageWithLabel\val\20286.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20286.txt
6060,F:\DataSet\LEVIR\imageWithLabel\val\20287.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20287.txt
6061,F:\DataSet\LEVIR\imageWithLabel\val\20290.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20290.txt
6062,F:\DataSet\LEVIR\imageWithLabel\val\20297.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20297.txt
6063,F:\DataSet\LEVIR\imageWithLabel\val\20304.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20304.txt
6064,F:\DataSet\LEVIR\imageWithLabel\val\20305.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20305.txt
6065,F:\DataSet\LEVIR\imageWithLabel\val\20308.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20308.txt
6066,F:\DataSet\LEVIR\imageWithLabel\val\20314.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20314.txt
6067,F:\DataSet\LEVIR\imageWithLabel\val\20315.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20315.txt
6068,F:\DataSet\LEVIR\imageWithLabel\val\20316.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20316.txt
6069,F:\DataSet\LEVIR\imageWithLabel\val\20317.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20317.txt
6070,F:\DataSet\LEVIR\imageWithLabel\val\20319.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20319.txt
6071,F:\DataSet\LEVIR\imageWithLabel\val\20320.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20320.txt
6072,F:\DataSet\LEVIR\imageWithLabel\val\20323.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20323.txt
6073,F:\DataSet\LEVIR\imageWithLabel\val\20325.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20325.txt
6074,F:\DataSet\LEVIR\imageWithLabel\val\20326.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20326.txt
6075,F:\DataSet\LEVIR\imageWithLabel\val\20331.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20331.txt
6076,F:\DataSet\LEVIR\imageWithLabel\val\20332.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20332.txt
6077,F:\DataSet\LEVIR\imageWithLabel\val\20334.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20334.txt
6078,F:\DataSet\LEVIR\imageWithLabel\val\20339.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20339.txt
6079,F:\DataSet\LEVIR\imageWithLabel\val\20342.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20342.txt
6080,F:\DataSet\LEVIR\imageWithLabel\val\20344.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20344.txt
6081,F:\DataSet\LEVIR\imageWithLabel\val\20346.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20346.txt
6082,F:\DataSet\LEVIR\imageWithLabel\val\20347.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20347.txt
6083,F:\DataSet\LEVIR\imageWithLabel\val\20361.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20361.txt
6084,F:\DataSet\LEVIR\imageWithLabel\val\20364.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20364.txt
6085,F:\DataSet\LEVIR\imageWithLabel\val\20369.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20369.txt
6086,F:\DataSet\LEVIR\imageWithLabel\val\20379.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20379.txt
6087,F:\DataSet\LEVIR\imageWithLabel\val\20384.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20384.txt
6088,F:\DataSet\LEVIR\imageWithLabel\val\20388.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20388.txt
6089,F:\DataSet\LEVIR\imageWithLabel\val\20396.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20396.txt
6090,F:\DataSet\LEVIR\imageWithLabel\val\20397.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20397.txt
6091,F:\DataSet\LEVIR\imageWithLabel\val\20400.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20400.txt
6092,F:\DataSet\LEVIR\imageWithLabel\val\20407.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20407.txt
6093,F:\DataSet\LEVIR\imageWithLabel\val\20418.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20418.txt
6094,F:\DataSet\LEVIR\imageWithLabel\val\20425.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20425.txt
6095,F:\DataSet\LEVIR\imageWithLabel\val\20426.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20426.txt
6096,F:\DataSet\LEVIR\imageWithLabel\val\20429.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20429.txt
6097,F:\DataSet\LEVIR\imageWithLabel\val\20430.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20430.txt
6098,F:\DataSet\LEVIR\imageWithLabel\val\20436.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20436.txt
6099,F:\DataSet\LEVIR\imageWithLabel\val\20442.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20442.txt
6100,F:\DataSet\LEVIR\imageWithLabel\val\20443.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20443.txt
6101,F:\DataSet\LEVIR\imageWithLabel\val\20452.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20452.txt
6102,F:\DataSet\LEVIR\imageWithLabel\val\20453.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20453.txt
6103,F:\DataSet\LEVIR\imageWithLabel\val\20454.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20454.txt
6104,F:\DataSet\LEVIR\imageWithLabel\val\20456.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20456.txt
6105,F:\DataSet\LEVIR\imageWithLabel\val\20457.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20457.txt
6106,F:\DataSet\LEVIR\imageWithLabel\val\20458.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20458.txt
6107,F:\DataSet\LEVIR\imageWithLabel\val\20461.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20461.txt
6108,F:\DataSet\LEVIR\imageWithLabel\val\20463.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20463.txt
6109,F:\DataSet\LEVIR\imageWithLabel\val\20466.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20466.txt
6110,F:\DataSet\LEVIR\imageWithLabel\val\20467.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20467.txt
6111,F:\DataSet\LEVIR\imageWithLabel\val\20471.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20471.txt
6112,F:\DataSet\LEVIR\imageWithLabel\val\20475.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20475.txt
6113,F:\DataSet\LEVIR\imageWithLabel\val\20476.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20476.txt
6114,F:\DataSet\LEVIR\imageWithLabel\val\20478.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20478.txt
6115,F:\DataSet\LEVIR\imageWithLabel\val\20479.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20479.txt
6116,F:\DataSet\LEVIR\imageWithLabel\val\20483.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20483.txt
6117,F:\DataSet\LEVIR\imageWithLabel\val\20487.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20487.txt
6118,F:\DataSet\LEVIR\imageWithLabel\val\20490.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20490.txt
6119,F:\DataSet\LEVIR\imageWithLabel\val\20491.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20491.txt
6120,F:\DataSet\LEVIR\imageWithLabel\val\20494.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20494.txt
6121,F:\DataSet\LEVIR\imageWithLabel\val\20495.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20495.txt
6122,F:\DataSet\LEVIR\imageWithLabel\val\20496.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20496.txt
6123,F:\DataSet\LEVIR\imageWithLabel\val\20498.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20498.txt
6124,F:\DataSet\LEVIR\imageWithLabel\val\20499.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20499.txt
6125,F:\DataSet\LEVIR\imageWithLabel\val\20502.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20502.txt
6126,F:\DataSet\LEVIR\imageWithLabel\val\20503.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20503.txt
6127,F:\DataSet\LEVIR\imageWithLabel\val\20505.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20505.txt
6128,F:\DataSet\LEVIR\imageWithLabel\val\20506.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20506.txt
6129,F:\DataSet\LEVIR\imageWithLabel\val\20508.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20508.txt
6130,F:\DataSet\LEVIR\imageWithLabel\val\20510.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20510.txt
6131,F:\DataSet\LEVIR\imageWithLabel\val\20515.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20515.txt
6132,F:\DataSet\LEVIR\imageWithLabel\val\20519.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20519.txt
6133,F:\DataSet\LEVIR\imageWithLabel\val\20523.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20523.txt
6134,F:\DataSet\LEVIR\imageWithLabel\val\20526.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20526.txt
6135,F:\DataSet\LEVIR\imageWithLabel\val\20528.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20528.txt
6136,F:\DataSet\LEVIR\imageWithLabel\val\20537.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20537.txt
6137,F:\DataSet\LEVIR\imageWithLabel\val\20541.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20541.txt
6138,F:\DataSet\LEVIR\imageWithLabel\val\20544.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20544.txt
6139,F:\DataSet\LEVIR\imageWithLabel\val\20546.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20546.txt
6140,F:\DataSet\LEVIR\imageWithLabel\val\20548.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20548.txt
6141,F:\DataSet\LEVIR\imageWithLabel\val\20549.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20549.txt
6142,F:\DataSet\LEVIR\imageWithLabel\val\20550.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20550.txt
6143,F:\DataSet\LEVIR\imageWithLabel\val\20551.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20551.txt
6144,F:\DataSet\LEVIR\imageWithLabel\val\20552.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20552.txt
6145,F:\DataSet\LEVIR\imageWithLabel\val\20555.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20555.txt
6146,F:\DataSet\LEVIR\imageWithLabel\val\20557.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20557.txt
6147,F:\DataSet\LEVIR\imageWithLabel\val\20569.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20569.txt
6148,F:\DataSet\LEVIR\imageWithLabel\val\20571.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20571.txt
6149,F:\DataSet\LEVIR\imageWithLabel\val\20581.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20581.txt
6150,F:\DataSet\LEVIR\imageWithLabel\val\20582.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20582.txt
6151,F:\DataSet\LEVIR\imageWithLabel\val\20592.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20592.txt
6152,F:\DataSet\LEVIR\imageWithLabel\val\20594.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20594.txt
6153,F:\DataSet\LEVIR\imageWithLabel\val\20595.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20595.txt
6154,F:\DataSet\LEVIR\imageWithLabel\val\20599.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20599.txt
6155,F:\DataSet\LEVIR\imageWithLabel\val\20602.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20602.txt
6156,F:\DataSet\LEVIR\imageWithLabel\val\20604.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20604.txt
6157,F:\DataSet\LEVIR\imageWithLabel\val\20605.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20605.txt
6158,F:\DataSet\LEVIR\imageWithLabel\val\20611.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20611.txt
6159,F:\DataSet\LEVIR\imageWithLabel\val\20612.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20612.txt
6160,F:\DataSet\LEVIR\imageWithLabel\val\20615.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20615.txt
6161,F:\DataSet\LEVIR\imageWithLabel\val\20616.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20616.txt
6162,F:\DataSet\LEVIR\imageWithLabel\val\20617.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20617.txt
6163,F:\DataSet\LEVIR\imageWithLabel\val\20619.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20619.txt
6164,F:\DataSet\LEVIR\imageWithLabel\val\20621.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20621.txt
6165,F:\DataSet\LEVIR\imageWithLabel\val\20623.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20623.txt
6166,F:\DataSet\LEVIR\imageWithLabel\val\20624.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20624.txt
6167,F:\DataSet\LEVIR\imageWithLabel\val\20625.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20625.txt
6168,F:\DataSet\LEVIR\imageWithLabel\val\20626.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20626.txt
6169,F:\DataSet\LEVIR\imageWithLabel\val\20628.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20628.txt
6170,F:\DataSet\LEVIR\imageWithLabel\val\20629.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20629.txt
6171,F:\DataSet\LEVIR\imageWithLabel\val\20632.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20632.txt
6172,F:\DataSet\LEVIR\imageWithLabel\val\20634.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20634.txt
6173,F:\DataSet\LEVIR\imageWithLabel\val\20642.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20642.txt
6174,F:\DataSet\LEVIR\imageWithLabel\val\20648.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20648.txt
6175,F:\DataSet\LEVIR\imageWithLabel\val\20650.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20650.txt
6176,F:\DataSet\LEVIR\imageWithLabel\val\20651.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20651.txt
6177,F:\DataSet\LEVIR\imageWithLabel\val\20653.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20653.txt
6178,F:\DataSet\LEVIR\imageWithLabel\val\20655.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20655.txt
6179,F:\DataSet\LEVIR\imageWithLabel\val\20659.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20659.txt
6180,F:\DataSet\LEVIR\imageWithLabel\val\20660.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20660.txt
6181,F:\DataSet\LEVIR\imageWithLabel\val\20670.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20670.txt
6182,F:\DataSet\LEVIR\imageWithLabel\val\20671.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20671.txt
6183,F:\DataSet\LEVIR\imageWithLabel\val\20672.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20672.txt
6184,F:\DataSet\LEVIR\imageWithLabel\val\20674.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20674.txt
6185,F:\DataSet\LEVIR\imageWithLabel\val\20675.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20675.txt
6186,F:\DataSet\LEVIR\imageWithLabel\val\20676.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20676.txt
6187,F:\DataSet\LEVIR\imageWithLabel\val\20677.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20677.txt
6188,F:\DataSet\LEVIR\imageWithLabel\val\20679.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20679.txt
6189,F:\DataSet\LEVIR\imageWithLabel\val\20681.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20681.txt
6190,F:\DataSet\LEVIR\imageWithLabel\val\20684.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20684.txt
6191,F:\DataSet\LEVIR\imageWithLabel\val\20688.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20688.txt
6192,F:\DataSet\LEVIR\imageWithLabel\val\20694.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20694.txt
6193,F:\DataSet\LEVIR\imageWithLabel\val\20696.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20696.txt
6194,F:\DataSet\LEVIR\imageWithLabel\val\20699.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20699.txt
6195,F:\DataSet\LEVIR\imageWithLabel\val\20700.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20700.txt
6196,F:\DataSet\LEVIR\imageWithLabel\val\20704.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20704.txt
6197,F:\DataSet\LEVIR\imageWithLabel\val\20705.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20705.txt
6198,F:\DataSet\LEVIR\imageWithLabel\val\20711.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20711.txt
6199,F:\DataSet\LEVIR\imageWithLabel\val\20713.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20713.txt
6200,F:\DataSet\LEVIR\imageWithLabel\val\20716.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20716.txt
6201,F:\DataSet\LEVIR\imageWithLabel\val\20717.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20717.txt
6202,F:\DataSet\LEVIR\imageWithLabel\val\20722.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20722.txt
6203,F:\DataSet\LEVIR\imageWithLabel\val\20727.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20727.txt
6204,F:\DataSet\LEVIR\imageWithLabel\val\20733.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20733.txt
6205,F:\DataSet\LEVIR\imageWithLabel\val\20736.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20736.txt
6206,F:\DataSet\LEVIR\imageWithLabel\val\20741.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20741.txt
6207,F:\DataSet\LEVIR\imageWithLabel\val\20747.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20747.txt
6208,F:\DataSet\LEVIR\imageWithLabel\val\20748.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20748.txt
6209,F:\DataSet\LEVIR\imageWithLabel\val\20749.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20749.txt
6210,F:\DataSet\LEVIR\imageWithLabel\val\20750.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20750.txt
6211,F:\DataSet\LEVIR\imageWithLabel\val\20751.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20751.txt
6212,F:\DataSet\LEVIR\imageWithLabel\val\20755.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20755.txt
6213,F:\DataSet\LEVIR\imageWithLabel\val\20759.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20759.txt
6214,F:\DataSet\LEVIR\imageWithLabel\val\20768.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20768.txt
6215,F:\DataSet\LEVIR\imageWithLabel\val\20769.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20769.txt
